Unnamed: 0,Gutachter,Akten-ID,Damage-ID,Image,Location,Specific Location,Detailed Location,Damage,Repair Action,Cost,Undervalue,Description,Image_reduced,Status,action,action_en,damage,damage_en,uuid,part,part_p2,part_p1,part_p2_en,part_en,part_p1_en,img_file_path,ann_file_path,dirty,status,uid,bildname
136,TUEV Sued,2020227145,3,2020227145-Beschaedigung_3:_Tuer_vorn_rechts:_Tuer__-_Kratzer_-_instandsetzen_und_lackieren_34.jpg,Tuer vorn rechts,Tuer,,Kratzer,instandsetzen und lackieren,350.0,180.0,Tuer - Kratzer - instandsetzen und lackieren,2020227145-Beschädigung-3-34.jpg,False,instandsetzen und lackieren,instandsetzen und lackieren,Kratzer,Kratzer,2020227145,Tuer vorn rechts,,Tuer,,Tuer vorn rechts,Tuer,./person/test/image/2020227145-Beschädigung-3-34.jpg,./person/test/annotation/2020227145-Beschädigung-3-34.xml,False,True,2020227145,2020227145-Beschädigung-3-34.jpg
137,TUEV Sued,2020227145,3,2020227145-Beschaedigung_3:_Tuer_vorn_rechts:_Tuer__-_Kratzer_-_instandsetzen_und_lackieren_35.jpg,Tuer vorn rechts,Tuer,,Kratzer,instandsetzen und lackieren,350.0,180.0,Tuer - Kratzer - instandsetzen und lackieren,2020227145-Beschädigung-3-35.jpg,False,instandsetzen und lackieren,instandsetzen und lackieren,Kratzer,Kratzer,2020227145,Tuer vorn rechts,,Tuer,,Tuer vorn rechts,Tuer,./person/test/image/2020227145-Beschädigung-3-35.jpg,./person/test/annotation/2020227145-Beschädigung-3-35.xml,False,True,2020227145,2020227145-Beschädigung-3-35.jpg
55,TUEV Sued,2020236190,1,2020236190-Beschaedigung_1:_Motorhaube:_Motorhaube____(Folgekosten_moeglich.)____-_Kratzer_-_auslegen_|_polieren_40.jpg,Motorhaube,Motorhaube,Folgekosten moeglich.,Kratzer,auslegen / polieren,35.0,35.0,Motorhaube (Folgekosten moeglich.) - Kratzer - auslegen / polieren,2020236190-Beschädigung-1-40.jpg,False,auslegen / polieren,auslegen / polieren,Kratzer,Kratzer,2020236190,Motorhaube,Folgekosten moeglich.,Motorhaube,Folgekosten moeglich.,Motorhaube,Motorhaube,./person/test/image/2020236190-Beschädigung-1-40.jpg,./person/test/annotation/2020236190-Beschädigung-1-40.xml,False,True,2020236190,2020236190-Beschädigung-1-40.jpg
721,TUEV Sued,2020135619,2,2020135619-Beschaedigung_2:_Verkleidungen|Abdeckungen:_Laderaumverkleidung_rechts__-_Kratzer_-_Wertminderung_31.jpg,Verkleidungen/Abdeckungen,Laderaumverkleidung rechts,,Kratzer,Wertminderung,50.0,50.0,Laderaumverkleidung rechts - Kratzer - Wertminderung,2020135619-Beschädigung-2-31.jpg,False,Wertminderung,Wertminderung,Kratzer,Kratzer,2020135619,Verkleidungen/Abdeckungen,,Laderaumverkleidung rechts,,Verkleidungen/Abdeckungen,Laderaumverkleidung rechts,./person/test/image/2020135619-Beschädigung-2-31.jpg,./person/test/annotation/2020135619-Beschädigung-2-31.xml,True,False,2020135619,2020135619-Beschädigung-2-31.jpg
723,TUEV Sued,2020135619,3,2020135619-Beschaedigung_3:_Verkleidungen|Abdeckungen:_Tuerverkleidung_vorn_rechts__-_Kratzer_-_Wertminderung_33.jpg,Verkleidungen/Abdeckungen,Tuerverkleidung vorn rechts,,Kratzer,Wertminderung,50.0,50.0,Tuerverkleidung vorn rechts - Kratzer - Wertminderung,2020135619-Beschädigung-3-33.jpg,False,Wertminderung,Wertminderung,Kratzer,Kratzer,2020135619,Verkleidungen/Abdeckungen,,Tuerverkleidung vorn rechts,,Verkleidungen/Abdeckungen,Tuerverkleidung vorn rechts,./person/test/image/2020135619-Beschädigung-3-33.jpg,./person/test/annotation/2020135619-Beschädigung-3-33.xml,True,False,2020135619,2020135619-Beschädigung-3-33.jpg
726,TUEV Sued,2020135619,4,2020135619-Beschaedigung_4:_Verkleidungen|Abdeckungen:_Tuerverkleidung_hinten_rechts__-_Kratzer_-_Wertminderung_36.jpg,Verkleidungen/Abdeckungen,Tuerverkleidung hinten rechts,,Kratzer,Wertminderung,50.0,50.0,Tuerverkleidung hinten rechts - Kratzer - Wertminderung,2020135619-Beschädigung-4-36.jpg,False,Wertminderung,Wertminderung,Kratzer,Kratzer,2020135619,Verkleidungen/Abdeckungen,,Tuerverkleidung hinten rechts,,Verkleidungen/Abdeckungen,Tuerverkleidung hinten rechts,./person/test/image/2020135619-Beschädigung-4-36.jpg,./person/test/annotation/2020135619-Beschädigung-4-36.xml,True,False,2020135619,2020135619-Beschädigung-4-36.jpg
730,TUEV Sued,2020135619,6,2020135619-Beschaedigung_6:_Stossfaenger_hinten:_Stossfaenger_hinten__-_Kratzer_-_Smart_Repair_40.jpg,Stossfaenger hinten,Stossfaenger hinten,,Kratzer,Smart Repair,120.0,120.0,Stossfaenger hinten - Kratzer - Smart Repair,2020135619-Beschädigung-6-40.jpg,False,Smart Repair,Smart Repair,Kratzer,Kratzer,2020135619,Stossfaenger hinten,,Stossfaenger hinten,,Stossfaenger hinten,Stossfaenger hinten,./person/test/image/2020135619-Beschädigung-6-40.jpg,./person/test/annotation/2020135619-Beschädigung-6-40.xml,True,False,2020135619,2020135619-Beschädigung-6-40.jpg
738,TUEV Sued,2020135619,9,2020135619-Beschaedigung_9:_Stossfaenger_vorn:_Stossfaenger_vorn__-_Kratzer_-_lackieren_48.jpg,Stossfaenger vorn,Stossfaenger vorn,,Kratzer,lackieren,311.17,136.37,Stossfaenger vorn - Kratzer - lackieren,2020135619-Beschädigung-9-48.jpg,False,lackieren,lackieren,Kratzer,Kratzer,2020135619,Stossfaenger vorn,,Stossfaenger vorn,,Stossfaenger vorn,Stossfaenger vorn,./person/test/image/2020135619-Beschädigung-9-48.jpg,./person/test/annotation/2020135619-Beschädigung-9-48.xml,True,False,2020135619,2020135619-Beschädigung-9-48.jpg
698,TUEV Sued,2020164157,7,2020164157-Beschaedigung_7:_Stossfaenger_hinten:_Stossfaenger_hinten__-_Kratzer_-_Smart_Repair_63.jpg,Stossfaenger hinten,Stossfaenger hinten,,Kratzer,Smart Repair,120.0,120.0,Stossfaenger hinten - Kratzer - Smart Repair,2020164157-Beschädigung-7-63.jpg,False,Smart Repair,Smart Repair,Kratzer,Kratzer,2020164157,Stossfaenger hinten,,Stossfaenger hinten,,Stossfaenger hinten,Stossfaenger hinten,./person/test/image/2020164157-Beschädigung-7-63.jpg,./person/test/annotation/2020164157-Beschädigung-7-63.xml,True,False,2020164157,2020164157-Beschädigung-7-63.jpg
217,TUEV Sued,2020167415,2,2020167415-Beschaedigung_2:_Stossfaenger_hinten:_Stossfaenger_hinten__-_Kratzer_-_Smart_Repair_45.jpg,Stossfaenger hinten,Stossfaenger hinten,,Kratzer,Smart Repair,120.0,120.0,Stossfaenger hinten - Kratzer - Smart Repair,2020167415-Beschädigung-2-45.jpg,False,Smart Repair,Smart Repair,Kratzer,Kratzer,2020167415,Stossfaenger hinten,,Stossfaenger hinten,,Stossfaenger hinten,Stossfaenger hinten,./person/test/image/2020167415-Beschädigung-2-45.jpg,./person/test/annotation/2020167415-Beschädigung-2-45.xml,True,False,2020167415,2020167415-Beschädigung-2-45.jpg
134,TUEV Sued,2020227145,3,2020227145-Beschaedigung_3:_Tuer_vorn_rechts:_Tuer__-_Kratzer_-_instandsetzen_und_lackieren_32.jpg,Tuer vorn rechts,Tuer,,Kratzer,instandsetzen und lackieren,350.0,180.0,Tuer - Kratzer - instandsetzen und lackieren,2020227145-Beschädigung-3-32.jpg,False,instandsetzen und lackieren,instandsetzen und lackieren,Kratzer,Kratzer,2020227145,Tuer vorn rechts,,Tuer,,Tuer vorn rechts,Tuer,./person/test/image/2020227145-Beschädigung-3-32.jpg,./person/test/annotation/2020227145-Beschädigung-3-32.xml,True,False,2020227145,2020227145-Beschädigung-3-32.jpg
54,TUEV Sued,2020236190,1,2020236190-Beschaedigung_1:_Motorhaube:_Motorhaube____(Folgekosten_moeglich.)____-_Kratzer_-_auslegen_|_polieren_39.jpg,Motorhaube,Motorhaube,Folgekosten moeglich.,Kratzer,auslegen / polieren,35.0,35.0,Motorhaube (Folgekosten moeglich.) - Kratzer - auslegen / polieren,2020236190-Beschädigung-1-39.jpg,False,auslegen / polieren,auslegen / polieren,Kratzer,Kratzer,2020236190,Motorhaube,Folgekosten moeglich.,Motorhaube,Folgekosten moeglich.,Motorhaube,Motorhaube,./person/test/image/2020236190-Beschädigung-1-39.jpg,./person/test/annotation/2020236190-Beschädigung-1-39.xml,True,False,2020236190,2020236190-Beschädigung-1-39.jpg
218,TUEV Sued,2020167415,2,2020167415-Beschaedigung_2:_Stossfaenger_hinten:_Stossfaenger_hinten__-_Kratzer_-_Smart_Repair_46.jpg,Stossfaenger hinten,Stossfaenger hinten,,Kratzer,Smart Repair,120.0,120.0,Stossfaenger hinten - Kratzer - Smart Repair,2020167415-Beschädigung-2-46.jpg,False,Smart Repair,Smart Repair,Kratzer,Kratzer,2020167415,Stossfaenger hinten,,Stossfaenger hinten,,Stossfaenger hinten,Stossfaenger hinten,./person/test/image/2020167415-Beschädigung-2-46.jpg,./person/test/annotation/2020167415-Beschädigung-2-46.xml,True,True,2020167415,2020167415-Beschädigung-2-46.jpg
758,TUEV Sued,2020223822,2,2020223822-Beschaedigung_2:_Stossfaenger_hinten:_Stossfaenger_hinten__-_Kratzer_-_Smart_Repair_37.jpg,Stossfaenger hinten,Stossfaenger hinten,,Kratzer,Smart Repair,120.0,120.0,Stossfaenger hinten - Kratzer - Smart Repair,2020223822-Beschädigung-2-37.jpg,False,Smart Repair,Smart Repair,Kratzer,Kratzer,2020223822,Stossfaenger hinten,,Stossfaenger hinten,,Stossfaenger hinten,Stossfaenger hinten,./person/test/image/2020223822-Beschädigung-2-37.jpg,./person/test/annotation/2020223822-Beschädigung-2-37.xml,True,True,2020223822,2020223822-Beschädigung-2-37.jpg
0,TUEV Sued,2020232969,1,2020232969-Beschaedigung_1:_Heckklappe|-tuer:_Heckklappe____(Folgekosten_moeglich.)____-_Kratzer_-_auslegen_|_polieren_31.jpg,Heckklappe/-tuer,Heckklappe,Folgekosten moeglich.,Kratzer,auslegen / polieren,40.0,40.0,Heckklappe (Folgekosten moeglich.) - Kratzer - auslegen / polieren,2020232969-Beschädigung-1-31.jpg,False,auslegen / polieren,auslegen / polieren,Kratzer,Kratzer,2020232969,Heckklappe/-tuer,Folgekosten moeglich.,Heckklappe,Folgekosten moeglich.,Heckklappe/-tuer,Heckklappe,./person/test/image/2020232969-Beschädigung-1-31.jpg,./person/test/annotation/2020232969-Beschädigung-1-31.xml,True,True,2020232969,2020232969-Beschädigung-1-31.jpg
1,TUEV Sued,2020232969,1,2020232969-Beschaedigung_1:_Heckklappe|-tuer:_Heckklappe____(Folgekosten_moeglich.)____-_Kratzer_-_auslegen_|_polieren_32.jpg,Heckklappe/-tuer,Heckklappe,Folgekosten moeglich.,Kratzer,auslegen / polieren,40.0,40.0,Heckklappe (Folgekosten moeglich.) - Kratzer - auslegen / polieren,2020232969-Beschädigung-1-32.jpg,False,auslegen / polieren,auslegen / polieren,Kratzer,Kratzer,2020232969,Heckklappe/-tuer,Folgekosten moeglich.,Heckklappe,Folgekosten moeglich.,Heckklappe/-tuer,Heckklappe,./person/test/image/2020232969-Beschädigung-1-32.jpg,./person/test/annotation/2020232969-Beschädigung-1-32.xml,True,True,2020232969,2020232969-Beschädigung-1-32.jpg
2,TUEV Sued,2020232969,1,2020232969-Beschaedigung_1:_Heckklappe|-tuer:_Heckklappe____(Folgekosten_moeglich.)____-_Kratzer_-_auslegen_|_polieren_33.jpg,Heckklappe/-tuer,Heckklappe,Folgekosten moeglich.,Kratzer,auslegen / polieren,40.0,40.0,Heckklappe (Folgekosten moeglich.) - Kratzer - auslegen / polieren,2020232969-Beschädigung-1-33.jpg,False,auslegen / polieren,auslegen / polieren,Kratzer,Kratzer,2020232969,Heckklappe/-tuer,Folgekosten moeglich.,Heckklappe,Folgekosten moeglich.,Heckklappe/-tuer,Heckklappe,./person/test/image/2020232969-Beschädigung-1-33.jpg,./person/test/annotation/2020232969-Beschädigung-1-33.xml,True,True,2020232969,2020232969-Beschädigung-1-33.jpg
3,TUEV Sued,2020232969,1,2020232969-Beschaedigung_1:_Heckklappe|-tuer:_Heckklappe____(Folgekosten_moeglich.)____-_Kratzer_-_auslegen_|_polieren_34.jpg,Heckklappe/-tuer,Heckklappe,Folgekosten moeglich.,Kratzer,auslegen / polieren,40.0,40.0,Heckklappe (Folgekosten moeglich.) - Kratzer - auslegen / polieren,2020232969-Beschädigung-1-34.jpg,False,auslegen / polieren,auslegen / polieren,Kratzer,Kratzer,2020232969,Heckklappe/-tuer,Folgekosten moeglich.,Heckklappe,Folgekosten moeglich.,Heckklappe/-tuer,Heckklappe,./person/test/image/2020232969-Beschädigung-1-34.jpg,./person/test/annotation/2020232969-Beschädigung-1-34.xml,True,True,2020232969,2020232969-Beschädigung-1-34.jpg
